Date,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,Classes
25/09/2012,34.24864542,104.3712335,21.57818788,5.589108233,18.3717835,3.16044988,6.764041632,0.274360582,0.599809901,0
26/09/2012,18.08815513,82.97099448,10.18279441,0.143380814,78.82462653,9.894159097,35.62744656,4.657298513,16.85738897,1
26/09/2012,23.91644933,68.62241092,11.33802892,-0.141980477,47.66147872,0.038489922,12.79216439,4.218095218,13.26340448,0
27/09/2012,33.45347488,100.2723646,21.57542086,4.126488071,27.22350086,4.22257395,13.38990152,1.343236845,9.246476839,0
27/09/2012,18.89476311,53.03999036,17.09952143,-0.208773298,120.5750385,10.39275552,29.05254466,3.426693288,12.93861354,1
28/09/2012,35.73955177,64.46663876,24.79260241,0.440593457,54.96012966,-0.944935714,10.29592792,0.082464485,0.401308666,0
28/09/2012,21.9432197,50.66936682,11.15517632,0.409677465,112.0535819,1.051086976,27.85582665,2.334698897,8.054101086,0
29/09/2012,10.69828863,61.19862614,20.14303414,0.015285374,94.25913183,-2.226956356,4.909334296,0.429390692,8.472743915,0
29/09/2012,37.33970265,52.93781537,16.20599359,1.91291962,38.31236995,-1.201161889,6.693216729,-1.625459988,3.574448129,0
30/09/2012,15.56458974,95.99397088,10.15169986,1.706247686,28.53217711,-4.114930404,7.287113488,-1.112841107,-2.839437989,0
30/09/2012,28.08691,78.55972958,20.52684812,0.000308492,76.50833642,-2.569310156,22.04961187,2.447566583,-1.100239301,0
